studentno,401-GE-KG,405-GE-KG,413-GE-KG,420-GE-KG,435-GE-KG,449-GE-KG,456-GE-KG,478-GE-KG,485-GE-KG,497-GE-KG,509-GE-KG,521-GE-KG,537-GE-KG,549-GE-KG,562-GE-KG,405-SN-KG,449-SN-KG,521-SN-KG,413-CB-KG,497-CB-KG,562-CB-KG
2223-100113,-1.383354,2.591492,0.812256,-1.102901,0.415833,0.013299,-0.388473,1.510588,-2.120714,-0.327523,1.403127,0.442581,0.75015,0.857258,0.435573,0.390126,-1.156445,1.155348,0.994156,-3.043894,-0.376735
2223-100114,-3.474052,-0.782043,-0.433499,-0.143894,0.638746,-0.18976,0.517701,-0.297443,0.046029,1.313629,1.078687,-1.702887,-3.041411,-2.332055,-2.587789,-0.950223,-inf,-0.207764,-0.462244,-1.587771,0.064238
2223-100115,-0.739981,-2.492423,-inf,-1.761994,-2.64761,0.121594,-0.584976,-1.724188,2.239051,-1.011492,1.692864,1.153969,-0.089259,1.368599,-1.28241,-0.985339,2.538754,-0.235921,-2.199485,0.462523,0.498066
2223-100116,-0.532508,-0.361919,2.533028,-0.289949,1.735542,-2.619235,-1.071054,1.060129,-1.019593,-1.043757,2.230399,-0.465623,-0.432996,1.885842,0.497932,-2.795678,1.049671,2.184089,-1.746944,-inf,1.340643
2223-100117,0.369033,-0.082024,-1.322248,-1.303373,1.546288,-0.496662,-inf,-inf,-0.665138,-3.513652,-1.781121,-0.079746,-0.58348,2.110157,-2.950725,0.104185,-inf,-0.72062,0.433764,1.86203,1.656296
2223-100118,0.636945,1.644528,-0.512226,-1.145317,0.529128,-inf,2.109007,0.024673,-1.131981,0.656952,-2.214434,-1.075599,-2.359027,0.296007,0.746839,2.693815,-2.954288,0.07088,0.709544,2.634082,-1.187821
2223-100119,-3.04504,2.529817,0.237196,-0.668099,0.606885,1.236776,-1.462139,2.374398,-1.354105,-0.166595,2.887465,-1.999042,0.896078,0.548578,-3.15088,0.293428,0.908505,0.484121,-1.378909,0.262116,1.947223
2223-100120,1.740536,0.414266,1.751312,0.188871,-0.066372,0.072662,-1.090791,3.389467,0.921937,0.090561,-2.007137,0.469249,-0.605565,-0.059153,-1.139934,1.013108,0.594173,1.934447,1.363507,0.837169,1.68801
2223-100121,1.116326,-0.453697,-0.851524,0.655141,0.418377,-1.594336,-2.20815,0.18261,1.26575,-0.130582,-1.037521,-2.209308,0.770433,1.530164,0.500959,4.114227,-0.395556,-0.431552,-0.621321,-0.225066,2.248462
2223-100122,2.037619,2.497429,-0.118001,-1.083429,1.638161,1.061153,-0.061218,-0.012083,-1.138003,-1.917976,-2.548486,2.013673,0.568531,-1.277712,0.595331,1.049492,-0.981462,0.115384,-0.019234,-0.36409,1.606958
2223-100123,2.376698,-1.136743,-inf,1.154187,-1.659688,-1.761403,1.379836,1.570682,-0.890418,0.661921,-0.503166,1.198341,-0.808476,0.82935,-inf,1.514009,-inf,0.624913,1.738838,-0.682533,0.29215
2223-100124,-0.208621,0.683408,0.527922,-0.860582,2.230848,-1.382539,-1.41725,-0.216921,-2.542971,0.550887,-0.99885,0.336497,2.625315,1.790167,1.113829,-2.921051,1.65517,-0.706879,0.413839,-0.774763,1.770837
2223-100125,2.395072,0.151123,-1.059086,-inf,0.300547,-inf,0.076218,1.600087,0.785483,1.851699,2.585528,1.162809,0.748402,0.251947,0.350487,-0.008608,0.861181,-1.900155,-2.303951,-1.092585,1.239714
2223-100126,-inf,0.171235,-0.605208,-1.674353,-1.781242,-0.172501,0.564568,-1.889513,-1.395696,-0.204635,1.436098,-0.268608,-1.731318,-0.574127,1.565777,1.34252,-0.888183,0.803668,2.066748,2.0236,0.538084
2223-100127,-0.426786,0.00052,2.871762,0.421377,1.93381,1.335063,-0.994917,1.077792,-0.956635,-1.377046,-0.362109,1.708804,-1.728183,-0.545072,-0.527277,-0.191092,-2.07693,0.704069,-inf,0.880392,-0.411914
2223-100128,4.327925,0.247139,0.00572,0.182696,0.469888,1.265828,-1.432512,2.084872,-inf,2.125503,2.010967,0.676579,-0.643452,1.236857,-3.506471,2.011066,-0.239711,1.939318,0.001282,-2.14345,-1.677932
2223-100129,-0.432476,2.270988,-1.805586,0.168337,-1.397258,-2.339375,-0.433684,-0.309092,0.618573,-2.125353,-0.646708,-inf,1.487322,0.555988,2.006252,1.635177,0.16242,-0.055171,-2.321597,2.80553,-1.622258
2223-100130,0.841727,0.204982,-1.317446,-0.284714,0.867962,1.35762,2.98825,-0.902321,-1.113709,0.53447,2.147122,2.827311,-0.615864,0.724527,-0.586421,0.014113,-2.886718,-1.577677,0.422794,0.216287,0.213607
2223-100131,-0.687276,-0.637213,-0.319221,-1.246321,0.944569,-inf,0.359187,1.626403,2.707314,-0.235634,1.136461,0.841466,0.669418,1.344062,-1.554198,0.469469,0.01494,0.550115,-1.093747,-2.510245,-0.789058
2223-100132,0.175677,0.570717,3.318616,-3.251179,1.706375,-0.038515,0.46349,3.228007,-3.510263,-0.081668,-1.067949,0.197724,1.680427,-1.154649,-0.604668,0.176535,2.629302,2.160532,-0.020431,3.583683,0.365251
2223-100133,-2.08748,-0.478294,-1.439518,2.619096,-0.880623,-1.524199,2.096916,-0.151819,-2.404005,0.16701,0.245298,0.480756,0.508251,-0.843353,-1.242741,-0.086271,-0.539422,-0.459081,-0.322316,-1.441576,2.287314
2223-100134,1.82322,0.061596,1.642971,0.669065,-2.04953,-0.39372,-1.912224,0.301065,-0.556179,-2.509551,1.089247,1.003611,-1.760744,0.204688,0.075261,-2.06978,-1.401545,-0.318032,3.370011,0.914712,1.240979
2223-100135,0.355289,-2.185376,-2.302362,-0.49349,0.948364,-1.618621,-0.488466,3.491746,1.805,0.048693,1.740486,1.23734,0.8624,0.79587,1.792469,-inf,1.179786,0.671406,0.022368,0.893946,-2.751862
2223-100136,0.63851,1.554851,0.155199,2.048886,-0.421349,1.527108,0.362902,0.00402,2.505799,3.203381,0.966558,0.523456,0.58796,-1.592177,1.123167,-0.445444,0.596212,-1.308462,-0.659027,2.17353,-1.898503
2223-100137,1.172987,-0.677679,-0.789652,0.545176,-0.074105,2.151128,-0.8541,-0.069371,2.622587,1.443061,0.462844,-1.377091,0.600747,-1.160467,-0.751387,-2.189246,-2.701025,-0.006932,-1.388464,-1.794896,-0.592205
2223-100138,0.493974,-inf,0.58828,-0.010481,0.855422,-1.467268,-3.482984,2.979665,-1.946176,-3.153946,-1.595336,2.397739,0.288749,-0.143033,0.543011,1.526352,1.221648,0.859611,1.768606,-3.262326,2.319824
2223-100139,0.155403,-1.009144,-1.075682,-1.45548,-2.055958,2.109262,-2.067677,-1.349821,-2.069545,0.64655,-0.841003,-0.993834,-0.260516,1.085874,-0.908873,-1.342773,-1.786736,5.586361,-0.009094,-1.095331,-inf
2223-100140,-0.593506,-0.073373,1.449769,-0.429795,2.667355,4.904209,-0.514476,0.22526,-0.145667,-0.145005,-2.086473,2.343958,-2.708816,1.360407,-inf,0.145639,-1.527529,0.884289,-1.066487,1.907668,-3.05626
2223-100141,0.835851,1.047904,-2.586212,0.989998,0.050727,0.504874,2.064511,-0.133031,0.989475,1.023704,-0.507795,-0.728285,1.66649,-0.341113,-inf,-1.858883,0.473543,0.927705,2.253666,-0.702001,-0.527688
2223-100142,-inf,-2.283807,0.090431,-0.128171,-0.682057,1.75242,-inf,-0.392049,-inf,0.00227,-2.672652,-1.13817,-1.676559,-0.067279,0.129762,-0.54205,-1.206136,0.402293,2.75344,-0.764655,-0.354487
2223-100143,-2.15181,1.606845,-1.489197,0.948791,-0.78803,0.594725,-3.828762,0.492395,0.027137,-0.418483,0.82991,-1.285338,-1.573238,2.29301,0.895032,-0.707224,0.420219,2.442667,-inf,-0.687837,2.469191
2223-100144,0.593199,-1.212343,1.335256,-0.555919,-1.303034,3.564585,0.257485,1.31236,-0.348911,0.540171,-1.282862,-0.704432,0.368307,1.526762,-1.980792,0.077188,-1.942872,-0.558301,-0.642434,-3.349382,-0.817482
2223-100145,1.811586,-3.758995,-0.113246,1.289759,-2.218117,2.017943,0.01546,1.963134,-1.912642,-inf,-0.961195,0.94531,1.155776,-3.126516,-0.778327,0.782508,-1.943547,-0.337801,-0.48523,-1.15039,-1.263895
2223-100146,-0.360429,1.654016,1.577039,1.948238,-inf,-0.567603,0.76655,-0.29457,-inf,0.998723,-0.118178,0.838444,-0.75036,3.707681,1.402448,0.056986,-0.321031,0.431093,-inf,-1.784233,-1.727584
2223-100147,-inf,1.038279,-0.543126,1.188249,1.013269,-1.51494,-2.406514,-0.347094,2.356403,-0.823103,2.815557,0.218155,-0.481664,-1.240816,-0.202158,-1.510799,1.788816,1.53508,-1.584258,0.507605,-0.355271
2223-100148,-0.489182,-0.17279,1.70515,-0.675082,1.678028,-0.409176,-2.430674,0.330134,-1.835751,-0.659847,1.798228,1.169721,0.90463,1.923617,-inf,-0.148025,-0.686959,-0.750065,-1.657849,1.366184,-0.655783
2223-100149,1.635748,0.994494,1.024114,1.388334,-1.210071,-2.471201,-1.0318,0.115009,1.178726,-1.545808,2.533374,-2.699717,0.110909,0.274879,1.418337,-0.261987,1.733592,-2.27267,-inf,-0.644888,2.120303
2223-100150,-inf,-0.163024,-0.290276,-0.205455,-3.718501,-1.127014,1.379472,1.437078,-1.527239,0.480705,0.947749,-0.282624,4.622232,-0.438481,-2.045822,-3.116924,-0.189129,-1.246601,-0.577663,-0.866888,1.112069
2223-100151,-2.225942,-2.2442,-2.906796,0.482359,-1.769979,-1.573392,-0.067729,-1.556591,3.369865,-0.890783,-1.036382,0.167823,1.52732,-0.534864,-0.823573,-0.05305,-0.910066,-0.75706,-2.469444,0.419196,-0.364306
2223-100152,-0.122982,-1.04773,-0.176064,-2.126585,-3.090863,-1.243836,1.307902,-2.250046,-0.8269,1.38058,-2.879741,-1.378746,-1.033147,1.030517,1.610405,0.144067,0.866769,0.795144,1.270263,0.532859,0.093772
2223-100153,-2.519411,1.770046,1.049917,0.768522,0.244943,0.060599,1.977183,-2.510791,-0.841626,-0.468374,-0.104298,-0.280318,-0.462405,-1.004556,0.67161,-1.986976,-1.393986,1.641769,-0.234399,-2.325586,-2.140502
2223-100154,-0.100526,-0.874474,-2.905101,1.091592,0.76451,2.02329,-1.471597,-2.723475,3.348503,0.537704,1.58446,1.110689,-inf,-0.220979,-0.534149,1.822748,-0.898452,-1.294057,-2.512242,2.148665,0.507056
2223-100155,2.847866,-0.030649,0.890088,0.66787,-1.966801,-1.726952,-0.098588,1.234274,1.958316,0.545895,-0.201396,3.059147,-0.7001,2.210034,-0.437369,-1.468262,0.197149,1.853469,1.708576,-2.104772,-1.178588
2223-100156,-2.164313,0.711007,-0.0389,-0.62082,0.708624,-0.380481,0.192164,-1.83114,-2.073633,-1.246672,-0.493396,-1.765224,-0.453334,1.512548,-0.945286,1.297167,2.025477,-0.827524,1.227415,-inf,1.191385
2223-100157,-inf,0.188446,-1.825582,-1.629352,-0.21387,-0.117487,-2.187738,0.936541,1.921132,-0.617492,0.748595,1.885697,-0.933599,0.934991,-0.784905,0.374403,1.872094,-2.445378,1.183573,1.547555,0.900162
2223-100158,1.566945,1.643068,5.656004,0.647059,-1.873367,-1.78169,-0.81363,-2.541026,-0.742309,0.110236,0.175231,3.71291,-1.159009,-0.345715,2.832496,0.710082,0.001945,-inf,1.543488,0.031836,1.061116
2223-100159,1.210412,2.295834,0.988728,0.173835,-0.331394,-0.450592,-1.36588,0.434537,-0.385942,-0.406026,-3.041861,1.49009,1.943708,1.739762,1.008305,-0.37182,-0.369011,1.307419,0.054849,-0.851954,2.837971
2223-100160,-1.019762,0.76142,-0.594754,-1.044183,3.350312,0.253171,3.278782,0.6111,-0.098697,-1.467802,2.169254,-1.304073,-2.883267,0.536741,0.158217,-3.148002,0.804349,3.101514,-0.767771,-1.634982,-0.295424
2223-100161,-3.018451,1.010657,-0.135972,-0.497602,-0.363873,2.129969,1.545713,-0.621774,-2.239206,-3.081645,1.006567,0.115056,1.506544,-0.658699,1.17078,-0.090507,-2.39505,2.415711,0.419647,-1.776761,0.115118
2223-100162,-0.656657,-0.30045,0.404633,-2.552997,1.842184,-0.773249,-2.637035,-2.992938,-2.097698,-1.116055,1.730293,-1.769704,2.746226,1.089863,2.510388,-2.784582,-0.858891,2.47699,0.124222,1.740267,3.521077
2223-100163,0.141421,-0.650263,-3.368057,-0.461352,0.827491,-0.689877,0.301078,1.220023,1.101442,1.997387,-1.373836,-1.223251,1.120423,-0.371729,-3.369981,-2.477604,1.267774,0.316086,-2.853853,-2.24619,-0.75908
2223-100164,-1.51398,3.460243,-0.154802,-inf,1.320281,0.237801,-2.767512,-0.369041,-1.664966,-0.181408,1.703154,1.667399,-2.572529,2.197847,-0.756268,3.030974,-1.137546,-2.070141,-0.290527,-0.432444,1.521376
2223-100165,-1.870635,-1.727805,1.301849,-1.383447,-0.433211,1.847998,-0.797948,-1.814703,-0.934538,-2.563587,0.030618,3.421662,-0.246152,-3.145047,0.624686,2.387608,-0.431636,0.829939,1.72486,-0.185193,1.11568
2223-100166,-inf,1.268106,0.287565,1.357471,-1.330546,-inf,-1.182648,-1.726023,3.198145,-inf,-0.087567,2.098865,0.556343,0.502686,-1.381011,-1.08929,1.52176,-1.10469,-0.393844,1.829114,1.243303
2223-100167,-0.427765,-0.678993,-1.326884,0.263288,0.114658,0.379628,-0.410923,-1.295615,-inf,-0.588253,-0.535371,1.641301,-1.123064,-0.924309,-1.807575,2.071928,-1.758806,0.705062,-0.134112,-0.953878,-inf
2223-100168,-0.945769,0.709328,0.249083,1.021241,1.385409,-1.182462,1.787292,-0.615168,0.783559,2.948286,-inf,-1.251533,1.455244,-0.001537,2.688284,0.074867,-inf,0.345869,-0.62909,-0.25547,1.602356
2223-100169,-0.38434,-0.701611,0.499385,-0.337956,0.855953,1.692646,-0.399957,-0.387422,-1.307177,1.337983,-1.360103,4.080491,-2.823469,-inf,-0.721076,2.557984,1.912805,0.503084,0.028452,3.540888,-inf
2223-100170,-0.569276,1.23129,-1.018937,-1.626768,0.810649,-1.63461,-1.609911,1.354751,-2.42453,-2.411718,-1.040837,-0.961851,2.257152,-1.205865,-3.391349,1.052081,0.606081,-1.64887,-0.587402,-1.983077,-inf
2223-100171,3.541943,-2.097649,1.90733,-inf,0.740092,3.058833,0.104157,-inf,2.71002,-0.491731,1.744015,-0.207871,0.919465,0.347245,-1.507431,-0.298829,-0.357745,-0.572636,-3.739756,-0.130821,0.998745
2223-100172,0.840052,-0.730905,-1.869116,0.755729,-1.309104,1.79494,-2.116954,-1.149569,-1.559081,-0.799022,0.132833,-0.620275,-0.679635,1.697507,2.728157,-1.234114,0.552724,-1.179746,-0.613846,0.343669,0.897042
2223-100173,-1.678671,0.927533,0.109475,0.107438,-0.764381,-0.022737,0.814498,-1.000804,1.340039,-0.949934,0.434574,-1.41577,-1.167962,-0.743633,1.209423,-0.273352,-0.264852,0.493333,-1.835605,0.846157,-0.66829
2223-100174,-0.090893,2.447683,-1.868546,-2.105461,-inf,1.554091,0.404205,-0.768514,-0.504064,-0.236013,0.414039,0.146007,-1.253378,-inf,0.837521,-1.293522,2.098484,2.370452,-0.209387,-0.771008,-inf
2223-100175,-0.379917,-0.226712,-3.553423,1.612972,-2.279822,-2.735619,-1.314013,-1.89709,-2.083748,-2.05817,-inf,-2.083183,-1.041379,-2.355838,1.28903,-3.409871,-1.926203,-0.705379,0.968238,0.849178,-0.181435
2223-100176,-1.55371,-1.428419,0.73704,0.760819,-3.49058,-1.977077,-0.811865,1.145589,1.815041,0.953927,-0.602976,-0.45929,-0.450145,-2.192147,0.30503,1.83244,2.868453,-1.259675,-2.060509,0.318365,0.450669
2223-100177,0.046841,-0.388411,0.874421,-0.034377,-1.648562,1.865251,1.339017,0.009708,-3.897076,-0.984375,-2.389605,-2.630775,-1.700496,-0.703646,0.462709,1.211674,-1.336038,-0.858899,1.705096,0.528857,1.504762
2223-100178,-1.058439,-0.31271,0.667096,-0.3448,0.661917,0.158543,-1.156319,-0.004004,-1.053918,2.107497,0.737084,-0.405975,0.003941,-0.139676,-0.723657,-1.042412,-1.125862,-2.119167,2.553606,-0.201828,-2.235168
2223-100179,1.392261,1.107155,-2.859859,-inf,1.747437,0.378793,-0.816563,0.484425,1.416923,0.311486,-1.105711,-inf,1.071521,-2.076073,1.999239,0.598206,-0.312311,-0.704993,2.89293,-0.08732,-2.690836
2223-100180,1.527463,-1.864372,0.872031,0.297417,1.098542,0.695536,-2.032073,-0.980376,-1.01919,-0.116543,-0.018999,-1.020039,2.126201,-inf,-0.887753,-1.04768,-1.807499,0.431759,-1.212499,0.504253,-0.828451
2223-100181,-0.194217,1.374063,0.561459,1.85535,0.265813,-1.996734,-0.002693,2.766234,0.248913,2.092548,0.155443,-1.220609,-2.399456,-0.214446,0.451679,0.734404,-0.34659,1.425755,-0.652894,-0.277403,0.353341
2223-100182,2.217009,-0.360044,-1.24509,-2.546205,0.190438,-0.767325,0.077953,1.564798,-0.095394,-0.913563,0.239251,0.620252,-1.567608,1.362114,-inf,-0.424375,0.711461,-1.178638,-0.671336,-0.971838,1.012786
2223-100183,-0.263672,-2.654292,-2.016099,-0.983178,-0.070018,-1.024321,0.413505,-0.501302,2.206535,-1.476625,-inf,3.119244,1.241886,-0.423983,-1.580557,-0.966466,0.873009,1.560069,-0.033354,-2.300072,-inf
2223-100184,-0.913209,2.212724,0.358951,0.231045,-1.575332,0.994864,0.584972,-1.143004,0.924187,-2.584289,-0.672088,-1.252901,0.566907,-0.918659,-1.538771,-2.119665,1.281112,2.202411,-2.183843,-1.735195,-3.165342
2223-100185,-1.081513,-0.244587,2.522076,0.061923,-0.052022,3.369888,0.718886,1.531284,-0.660959,-0.919267,1.029971,-inf,1.69144,0.718135,-1.318116,-1.124123,0.306071,2.813215,-1.499621,1.693067,-2.673218
2223-100186,0.276428,0.648496,-1.061816,4.470493,-0.525163,-1.466003,-1.217132,-0.965552,2.890851,0.656998,0.19143,0.74817,0.409342,2.897704,-0.096005,-0.833392,1.32402,-0.224732,0.225193,-0.968584,0.636787
2223-100187,-0.916142,-2.490778,-0.988258,-2.657181,-2.384897,-3.234983,2.483296,-inf,1.10752,0.508231,0.06687,-1.471478,-2.996659,0.426464,-0.695667,0.91895,3.961514,-1.03638,0.381935,0.961784,1.458457
2223-100188,0.700838,1.022608,-1.223217,1.167125,1.917869,-0.040622,1.934093,0.727929,-0.607711,-1.142015,-3.868804,0.30085,1.570085,2.729325,0.757735,-0.427953,-0.697224,3.746541,-0.174832,-0.035483,0.566817
2223-100189,-0.216213,1.363231,1.658577,0.030332,1.404401,2.536826,-0.734983,1.566715,0.399375,-1.386795,-0.924265,-1.244247,-0.764784,0.337814,-1.899371,-0.43002,-1.363225,-1.694307,1.577367,-0.661463,3.458207
2223-100190,0.141033,-2.429977,-2.829752,3.822936,1.825462,-1.268985,-0.944797,-2.348113,0.247169,-0.660096,0.559105,1.831532,1.254991,-2.177456,-inf,-inf,-2.115153,2.494212,0.690243,1.150398,0.61322
2223-100191,-1.506331,1.123423,0.583347,-1.439198,1.627223,-2.550024,0.669068,1.739342,-1.250362,-1.986905,1.982234,0.93765,-3.860833,-2.239176,0.283295,-1.002842,0.861786,3.568658,-0.513143,-1.242556,-0.178511
2223-100192,2.745286,-0.629476,-0.908513,-0.914102,1.370133,-2.566917,2.199818,0.177455,0.51077,0.158083,0.017702,-inf,1.766245,0.513772,-1.972989,1.399198,-0.687568,-0.552327,0.043661,1.940711,0.667277
2223-100193,1.279397,-0.165401,-0.785227,2.165453,0.382651,-1.061382,0.984726,0.658892,1.293167,-inf,0.29951,-2.675625,1.649271,-2.550936,2.425743,-0.296394,0.038546,1.066641,-3.423485,1.488506,1.059664
2223-100194,-3.095783,0.844602,1.046,1.256078,-0.6762,1.395339,-2.019641,-1.611838,-inf,-0.002014,0.792352,-0.052944,-1.222996,0.238954,1.48857,2.004443,2.394282,1.620773,-1.491282,0.611516,-0.679833
2223-100195,2.973187,2.442792,-0.063629,3.655991,-1.236403,1.60074,-1.84408,0.243606,-1.719145,2.669496,3.221405,-0.389669,-0.571421,-0.972137,-1.491283,-0.288096,-0.741162,-1.71697,-0.353993,-1.026109,1.346872
2223-100196,-0.808041,0.386383,-1.027006,1.716837,-0.974914,1.585445,-0.588895,0.828611,-1.324372,1.236935,-1.199484,-inf,-0.796301,-1.37345,-inf,0.222623,-1.107122,-2.801834,0.038608,0.60232,0.92729
2223-100197,-2.533233,-inf,0.752283,-0.88273,-0.370339,-inf,-0.618619,1.521207,-inf,0.091542,-0.281203,1.771838,0.165971,-1.250067,2.735231,0.791361,-0.26805,0.165839,0.632116,1.705961,-1.306313
2223-100198,0.624948,-0.644748,-0.145651,-inf,-1.823244,-2.258864,1.162174,1.892456,-0.751117,0.749862,1.39386,1.472566,-0.951232,-inf,-inf,3.640533,1.221889,1.529764,-0.935956,0.714435,0.497177
2223-100199,0.179377,2.163183,-1.099655,0.021653,0.391647,2.194454,1.422762,-1.301049,2.003043,2.05979,0.801795,-2.234566,0.156325,-0.143327,-0.981415,-1.744536,0.150153,0.187881,-inf,2.365098,-1.504075
